timestamp,open,high,low,close,volume
2023-03-07T08:13:00.0,22390.7,22390.8,22390.7,22390.7,10.415
2023-03-07T08:14:00.0,22390.7,22390.8,22390.6,22390.7,13.489
2023-03-07T08:15:00.0,22390.7,22390.7,22390.5,22390.6,8.324
2023-03-07T08:16:00.0,22390.6,22396.6,22390.5,22396.5,42.77
2023-03-07T08:17:00.0,22396.5,22408.1,22396.5,22402.2,69.87
2023-03-07T08:18:00.0,22402.2,22405.6,22402.2,22405.5,22.863
2023-03-07T08:19:00.0,22405.5,22405.6,22405.5,22405.6,19.345
2023-03-07T08:20:00.0,22405.6,22405.9,22405.5,22405.8,30.264
2023-03-07T08:21:00.0,22405.8,22405.8,22405.0,22405.0,6.649
2023-03-07T08:22:00.0,22405.0,22405.1,22405.0,22405.1,7.883
2023-03-07T08:23:00.0,22405.1,22405.1,22400.0,22403.2,11.989
2023-03-07T08:24:00.0,22403.2,22403.2,22403.1,22403.1,3.598
2023-03-07T08:25:00.0,22403.1,22405.6,22403.1,22405.5,18.484
2023-03-07T08:26:00.0,22405.5,22405.6,22400.0,22400.1,12.292
2023-03-07T08:27:00.0,22400.1,22400.1,22399.9,22400.0,6.717
2023-03-07T08:28:00.0,22400.0,22400.0,22397.7,22399.4,43.836
2023-03-07T08:29:00.0,22399.4,22403.4,22399.4,22403.4,11.267
2023-03-07T08:30:00.0,22403.4,22403.4,22403.3,22403.3,15.481
2023-03-07T08:31:00.0,22403.3,22403.4,22403.3,22403.4,2.088
2023-03-07T08:32:00.0,22403.4,22403.4,22403.3,22403.4,5.489
2023-03-07T08:33:00.0,22403.4,22403.4,22403.3,22403.3,8.398
2023-03-07T08:34:00.0,22403.3,22403.4,22403.3,22403.4,5.003
2023-03-07T08:35:00.0,22403.4,22403.4,22403.3,22403.3,1.671
2023-03-07T08:36:00.0,22403.3,22403.3,22390.7,22390.7,46.88
2023-03-07T08:37:00.0,22390.7,22390.8,22390.5,22390.5,11.443
2023-03-07T08:38:00.0,22390.5,22393.4,22390.5,22393.4,28.306
2023-03-07T08:39:00.0,22393.4,22393.4,22393.3,22393.4,9.831
2023-03-07T08:40:00.0,22393.4,22393.4,22387.4,22387.5,26.43
2023-03-07T08:41:00.0,22387.5,22393.7,22387.4,22393.6,37.365
2023-03-07T08:42:00.0,22393.6,22395.6,22393.6,22395.6,21.747
2023-03-07T08:43:00.0,22395.6,22396.2,22395.6,22396.1,25.452
2023-03-07T08:44:00.0,22396.1,22400.0,22396.1,22400.0,14.226
2023-03-07T08:45:00.0,22400.0,22400.0,22399.9,22399.9,6.475
2023-03-07T08:46:00.0,22399.9,22400.0,22396.8,22396.8,8.619
2023-03-07T08:47:00.0,22396.8,22396.9,22396.8,22396.9,13.056
2023-03-07T08:48:00.0,22396.9,22396.9,22396.8,22396.8,9.106
2023-03-07T08:49:00.0,22396.8,22396.9,22396.8,22396.9,4.206
2023-03-07T08:50:00.0,22396.9,22400.0,22396.9,22400.0,14.856
2023-03-07T08:51:00.0,22400.0,22406.5,22399.9,22406.2,17.042
2023-03-07T08:52:00.0,22406.2,22406.5,22406.2,22406.4,9.274
2023-03-07T08:53:00.0,22406.4,22407.5,22406.4,22407.5,15.706
2023-03-07T08:54:00.0,22407.5,22407.5,22407.4,22407.4,6.946
2023-03-07T08:55:00.0,22407.4,22410.7,22407.4,22410.6,39.467
2023-03-07T08:56:00.0,22410.6,22410.7,22408.0,22409.4,11.772
2023-03-07T08:57:00.0,22409.4,22414.3,22409.4,22414.2,52.231
2023-03-07T08:58:00.0,22414.2,22415.2,22414.1,22415.1,16.001
2023-03-07T08:59:00.0,22415.1,22415.2,22412.3,22412.3,23.672
2023-03-07T09:00:00.0,22412.3,22412.4,22412.0,22412.0,11.162
2023-03-07T09:01:00.0,22412.0,22412.1,22412.0,22412.1,15.932
2023-03-07T09:02:00.0,22412.1,22412.3,22409.7,22412.3,17.154
2023-03-07T09:03:00.0,22412.3,22412.3,22412.2,22412.2,14.809
2023-03-07T09:04:00.0,22412.2,22412.3,22412.2,22412.3,5.252
2023-03-07T09:05:00.0,22412.3,22412.3,22412.2,22412.3,8.183
2023-03-07T09:06:00.0,22412.3,22412.3,22407.4,22407.5,22.168
2023-03-07T09:07:00.0,22407.5,22407.5,22407.4,22407.4,4.668
2023-03-07T09:08:00.0,22407.4,22412.3,22407.4,22412.3,18.674
2023-03-07T09:09:00.0,22412.3,22415.1,22412.2,22415.0,27.847
2023-03-07T09:10:00.0,22415.0,22415.1,22412.2,22412.2,31.787
2023-03-07T09:11:00.0,22412.2,22412.3,22408.7,22408.7,7.701
2023-03-07T09:12:00.0,22408.7,22408.8,22408.0,22408.1,3.992
2023-03-07T09:13:00.0,22408.1,22408.1,22404.9,22404.9,26.079
2023-03-07T09:14:00.0,22404.9,22404.9,22403.5,22403.5,6.483
2023-03-07T09:15:00.0,22403.5,22403.7,22403.5,22403.7,11.212
2023-03-07T09:16:00.0,22403.7,22403.7,22403.5,22403.6,6.145
2023-03-07T09:17:00.0,22403.6,22403.6,22400.0,22400.0,12.972
2023-03-07T09:18:00.0,22400.0,22400.1,22387.6,22388.5,68.56
2023-03-07T09:19:00.0,22388.5,22392.8,22388.5,22390.0,43.894
2023-03-07T09:20:00.0,22390.0,22396.2,22388.9,22389.0,27.202
2023-03-07T09:21:00.0,22389.0,22389.0,22388.9,22389.0,7.001
2023-03-07T09:22:00.0,22389.0,22389.0,22380.2,22380.2,74.454
2023-03-07T09:23:00.0,22380.2,22390.0,22380.0,22382.1,99.136
2023-03-07T09:24:00.0,22382.1,22385.3,22382.1,22384.7,53.405
2023-03-07T09:25:00.0,22384.7,22386.3,22380.0,22380.0,71.376
2023-03-07T09:26:00.0,22380.0,22381.0,22352.0,22381.0,490.883
2023-03-07T09:27:00.0,22381.0,22389.7,22378.8,22383.1,111.96
2023-03-07T09:28:00.0,22383.1,22393.3,22382.3,22382.4,56.112
2023-03-07T09:29:00.0,22382.4,22382.4,22379.0,22379.0,17.816
2023-03-07T09:30:00.0,22379.0,22379.1,22378.4,22378.4,25.038
2023-03-07T09:31:00.0,22378.4,22385.3,22376.2,22383.5,73.591
2023-03-07T09:32:00.0,22383.5,22384.4,22383.0,22383.1,40.532
2023-03-07T09:33:00.0,22383.1,22384.1,22383.0,22383.2,27.913
2023-03-07T09:34:00.0,22383.2,22383.3,22383.2,22383.3,11.448
2023-03-07T09:35:00.0,22383.3,22383.3,22383.2,22383.3,8.694
2023-03-07T09:36:00.0,22383.3,22383.3,22378.1,22383.2,51.034
2023-03-07T09:37:00.0,22383.2,22383.3,22366.6,22366.9,162.938
2023-03-07T09:38:00.0,22366.9,22366.9,22361.1,22366.7,114.722
2023-03-07T09:39:00.0,22366.7,22374.8,22366.3,22371.3,90.83
2023-03-07T09:40:00.0,22371.3,22371.3,22345.0,22349.2,212.423
2023-03-07T09:41:00.0,22349.2,22358.1,22349.2,22355.8,129.644
2023-03-07T09:42:00.0,22355.8,22364.9,22355.8,22360.1,68.448
2023-03-07T09:43:00.0,22360.1,22364.9,22360.0,22364.8,42.874
2023-03-07T09:44:00.0,22364.8,22366.3,22361.0,22361.1,41.233
2023-03-07T09:45:00.0,22361.1,22361.1,22345.4,22353.0,298.971
2023-03-07T09:46:00.0,22353.0,22381.2,22353.0,22376.9,128.46
2023-03-07T09:47:00.0,22376.9,22378.9,22371.7,22378.8,60.606
2023-03-07T09:48:00.0,22378.8,22385.0,22378.8,22385.0,33.749
2023-03-07T09:49:00.0,22385.0,22385.0,22384.9,22384.9,45.809
2023-03-07T09:50:00.0,22384.9,22387.1,22378.6,22380.4,49.007
2023-03-07T09:51:00.0,22380.4,22382.2,22380.4,22382.2,11.101
2023-03-07T09:52:00.0,22382.2,22382.2,22382.1,22382.2,11.3
2023-03-07T09:53:00.0,22382.2,22382.2,22382.1,22382.1,6.167
2023-03-07T09:54:00.0,22382.1,22393.0,22382.1,22383.5,65.321
2023-03-07T09:55:00.0,22383.5,22387.1,22383.4,22387.1,11.048
2023-03-07T09:56:00.0,22387.1,22387.1,22381.0,22381.0,54.882
2023-03-07T09:57:00.0,22381.0,22381.0,22370.0,22370.0,58.701
2023-03-07T09:58:00.0,22370.0,22370.1,22370.0,22370.0,33.278
2023-03-07T09:59:00.0,22370.0,22376.4,22370.0,22371.8,62.372
2023-03-07T10:00:00.0,22371.8,22376.4,22369.0,22369.0,46.165
2023-03-07T10:01:00.0,22369.0,22373.8,22369.0,22371.0,16.205
2023-03-07T10:02:00.0,22371.0,22376.5,22371.0,22376.4,38.349
2023-03-07T10:03:00.0,22376.4,22376.6,22376.4,22376.5,15.329
2023-03-07T10:04:00.0,22376.5,22376.8,22376.5,22376.8,34.025
2023-03-07T10:05:00.0,22376.8,22380.0,22376.7,22377.7,63.709
2023-03-07T10:06:00.0,22377.7,22380.3,22377.7,22380.2,13.533
2023-03-07T10:07:00.0,22380.2,22380.5,22380.2,22380.4,7.75
2023-03-07T10:08:00.0,22380.4,22380.5,22380.4,22380.4,26.362
2023-03-07T10:09:00.0,22380.4,22380.5,22380.4,22380.4,8.6
2023-03-07T10:10:00.0,22380.4,22380.5,22380.4,22380.4,19.186
2023-03-07T10:11:00.0,22380.4,22388.0,22380.4,22387.9,102.862
2023-03-07T10:12:00.0,22387.9,22407.9,22387.9,22395.1,134.613
2023-03-07T10:13:00.0,22395.1,22397.1,22390.8,22394.2,34.222
2023-03-07T10:14:00.0,22394.2,22395.0,22394.2,22394.9,25.593
2023-03-07T10:15:00.0,22394.9,22395.0,22394.9,22394.9,9.307
2023-03-07T10:16:00.0,22394.9,22395.0,22394.8,22394.8,44.646
2023-03-07T10:17:00.0,22394.8,22394.9,22394.8,22394.8,13.146
2023-03-07T10:18:00.0,22394.8,22394.9,22394.8,22394.8,4.3
2023-03-07T10:19:00.0,22394.8,22401.4,22394.8,22401.4,81.229
2023-03-07T10:20:00.0,22401.4,22404.1,22397.7,22397.7,46.55
2023-03-07T10:21:00.0,22397.7,22397.7,22395.1,22395.2,17.841
2023-03-07T10:22:00.0,22395.2,22395.2,22395.1,22395.2,3.389
2023-03-07T10:23:00.0,22395.2,22400.0,22395.1,22399.9,60.115
2023-03-07T10:24:00.0,22399.9,22400.0,22399.1,22399.1,23.369
2023-03-07T10:25:00.0,22399.1,22408.0,22398.1,22405.8,27.965
2023-03-07T10:26:00.0,22405.8,22405.8,22405.7,22405.7,11.087
2023-03-07T10:27:00.0,22405.7,22405.8,22405.7,22405.8,7.364
2023-03-07T10:28:00.0,22405.8,22407.0,22405.7,22407.0,11.667
2023-03-07T10:29:00.0,22407.0,22415.0,22406.9,22415.0,87.752
2023-03-07T10:30:00.0,22415.0,22422.3,22411.3,22411.3,107.524
2023-03-07T10:31:00.0,22411.3,22411.4,22398.5,22399.4,110.624
2023-03-07T10:32:00.0,22399.4,22401.9,22399.4,22401.8,29.527
2023-03-07T10:33:00.0,22401.8,22401.9,22401.8,22401.9,3.222
2023-03-07T10:34:00.0,22401.9,22401.9,22401.2,22401.3,16.805
2023-03-07T10:35:00.0,22401.3,22401.3,22401.2,22401.3,6.588
2023-03-07T10:36:00.0,22401.3,22401.3,22395.0,22395.1,29.319
2023-03-07T10:37:00.0,22395.1,22395.1,22395.0,22395.0,10.041
2023-03-07T10:38:00.0,22395.0,22396.0,22395.0,22395.1,30.11
2023-03-07T10:39:00.0,22395.1,22395.1,22389.8,22389.9,23.173
2023-03-07T10:40:00.0,22389.9,22390.7,22389.8,22390.7,14.129
2023-03-07T10:41:00.0,22390.7,22390.7,22390.6,22390.7,10.83
2023-03-07T10:42:00.0,22390.7,22390.7,22386.2,22386.2,16.215
2023-03-07T10:43:00.0,22386.2,22392.0,22386.2,22387.1,69.982
2023-03-07T10:44:00.0,22387.1,22387.1,22384.6,22385.0,12.013
2023-03-07T10:45:00.0,22385.0,22385.1,22382.8,22382.9,22.295
2023-03-07T10:46:00.0,22382.9,22382.9,22380.0,22380.0,38.3
2023-03-07T10:47:00.0,22380.0,22380.1,22380.0,22380.1,5.444
2023-03-07T10:48:00.0,22380.1,22380.1,22380.0,22380.1,5.241
2023-03-07T10:49:00.0,22380.1,22390.0,22380.1,22385.2,33.937
2023-03-07T10:50:00.0,22385.2,22385.3,22380.0,22380.1,8.819
2023-03-07T10:51:00.0,22380.1,22380.1,22363.3,22367.6,125.837
2023-03-07T10:52:00.0,22367.6,22376.9,22363.5,22376.9,85.645
2023-03-07T10:53:00.0,22376.9,22377.8,22374.3,22375.5,8.2
2023-03-07T10:54:00.0,22375.5,22375.5,22365.0,22365.1,131.708
2023-03-07T10:55:00.0,22365.1,22365.1,22359.0,22362.2,128.164
2023-03-07T10:56:00.0,22362.2,22368.2,22362.0,22365.0,41.671
2023-03-07T10:57:00.0,22365.0,22365.1,22362.6,22363.2,21.828
2023-03-07T10:58:00.0,22363.2,22368.6,22363.2,22364.9,24.578
2023-03-07T10:59:00.0,22364.9,22364.9,22363.3,22363.4,26.903
2023-03-07T11:00:00.0,22363.4,22363.4,22358.0,22360.6,53.623
2023-03-07T11:01:00.0,22360.6,22369.4,22360.5,22369.4,41.638
2023-03-07T11:02:00.0,22369.4,22373.7,22369.2,22373.7,59.901
2023-03-07T11:03:00.0,22373.7,22377.6,22373.6,22376.5,102.18
2023-03-07T11:04:00.0,22376.5,22376.6,22370.4,22370.5,50.256
2023-03-07T11:05:00.0,22370.5,22372.5,22370.4,22372.5,26.044
2023-03-07T11:06:00.0,22372.5,22374.9,22372.4,22374.8,11.8
2023-03-07T11:07:00.0,22374.8,22378.3,22374.8,22378.3,23.993
2023-03-07T11:08:00.0,22378.3,22378.3,22378.2,22378.3,6.051
2023-03-07T11:09:00.0,22378.3,22378.3,22378.0,22378.0,11.0
2023-03-07T11:10:00.0,22378.0,22378.1,22370.6,22370.6,12.601
2023-03-07T11:11:00.0,22370.6,22370.7,22367.0,22367.1,12.601
2023-03-07T11:12:00.0,22367.1,22367.1,22366.9,22367.0,26.193
2023-03-07T11:13:00.0,22367.0,22377.7,22366.9,22377.6,30.922
2023-03-07T11:14:00.0,22377.6,22385.8,22377.6,22381.8,31.654
2023-03-07T11:15:00.0,22381.8,22381.8,22378.9,22379.0,18.22
2023-03-07T11:16:00.0,22379.0,22379.0,22378.9,22378.9,9.187
2023-03-07T11:17:00.0,22378.9,22379.0,22378.9,22379.0,17.95
2023-03-07T11:18:00.0,22379.0,22379.0,22371.8,22371.9,34.832
2023-03-07T11:19:00.0,22371.9,22371.9,22366.2,22367.9,40.122
2023-03-07T11:20:00.0,22367.9,22368.0,22361.7,22362.5,31.276
2023-03-07T11:21:00.0,22362.5,22363.4,22362.4,22362.4,11.366
2023-03-07T11:22:00.0,22362.4,22362.5,22360.0,22360.1,53.885
2023-03-07T11:23:00.0,22360.1,22362.6,22360.0,22362.5,32.632
2023-03-07T11:24:00.0,22362.5,22362.6,22362.5,22362.5,23.969
2023-03-07T11:25:00.0,22362.5,22365.0,22362.5,22364.9,28.907
2023-03-07T11:26:00.0,22364.9,22370.0,22364.9,22369.9,10.803
2023-03-07T11:27:00.0,22369.9,22372.4,22369.9,22372.4,45.757
2023-03-07T11:28:00.0,22372.4,22372.8,22370.2,22372.8,25.571
2023-03-07T11:29:00.0,22372.8,22372.8,22370.4,22370.4,16.014
2023-03-07T11:30:00.0,22370.4,22370.5,22370.0,22370.1,4.369
2023-03-07T11:31:00.0,22370.1,22370.1,22370.0,22370.1,6.617
2023-03-07T11:32:00.0,22370.1,22370.1,22367.0,22367.1,7.836
2023-03-07T11:33:00.0,22367.1,22367.1,22362.7,22362.7,9.834
2023-03-07T11:34:00.0,22362.7,22362.8,22362.5,22362.6,12.187
2023-03-07T11:35:00.0,22362.6,22370.0,22362.5,22370.0,11.839
2023-03-07T11:36:00.0,22370.0,22381.8,22369.9,22381.8,38.492
2023-03-07T11:37:00.0,22381.8,22381.8,22378.1,22378.1,20.823
2023-03-07T11:38:00.0,22378.1,22378.7,22378.1,22378.7,17.433
2023-03-07T11:39:00.0,22378.7,22381.9,22378.0,22380.0,14.7
2023-03-07T11:40:00.0,22380.0,22380.0,22372.5,22372.5,35.905
2023-03-07T11:41:00.0,22372.5,22372.6,22363.0,22363.1,27.737
2023-03-07T11:42:00.0,22363.1,22368.2,22363.0,22366.8,10.83
2023-03-07T11:43:00.0,22366.8,22367.7,22366.7,22367.6,12.166
2023-03-07T11:44:00.0,22367.6,22367.7,22367.6,22367.6,4.983
2023-03-07T11:45:00.0,22367.6,22367.7,22367.6,22367.6,13.469
2023-03-07T11:46:00.0,22367.6,22367.7,22367.6,22367.6,1.759
2023-03-07T11:47:00.0,22367.6,22367.7,22367.6,22367.7,8.354
2023-03-07T11:48:00.0,22367.7,22367.7,22364.1,22364.9,38.924
2023-03-07T11:49:00.0,22364.9,22365.0,22364.9,22364.9,5.618
2023-03-07T11:50:00.0,22364.9,22368.0,22364.9,22368.0,20.553
2023-03-07T11:51:00.0,22368.0,22368.0,22367.9,22368.0,5.685
2023-03-07T11:52:00.0,22368.0,22368.1,22367.6,22368.1,15.837
2023-03-07T11:53:00.0,22368.1,22368.1,22367.0,22367.1,12.31
2023-03-07T11:54:00.0,22367.1,22367.1,22364.0,22364.1,44.682
2023-03-07T11:55:00.0,22364.1,22364.1,22363.5,22363.6,5.284
2023-03-07T11:56:00.0,22363.6,22363.6,22350.1,22350.1,176.022
2023-03-07T11:57:00.0,22350.1,22359.4,22316.0,22341.4,1137.877
2023-03-07T11:58:00.0,22341.4,22344.7,22338.1,22342.1,93.917
2023-03-07T11:59:00.0,22342.1,22342.1,22326.8,22340.4,148.873
2023-03-07T12:00:00.0,22340.4,22340.5,22328.7,22334.4,208.52
2023-03-07T12:01:00.0,22334.4,22334.4,22330.2,22330.6,52.54
2023-03-07T12:02:00.0,22330.6,22345.5,22330.6,22343.4,122.359
2023-03-07T12:03:00.0,22343.4,22348.4,22340.1,22348.3,102.278
2023-03-07T12:04:00.0,22348.3,22350.2,22348.3,22350.1,58.524
2023-03-07T12:05:00.0,22350.1,22350.1,22350.0,22350.0,40.996
2023-03-07T12:06:00.0,22350.0,22367.4,22350.0,22367.3,222.595
2023-03-07T12:07:00.0,22367.3,22375.8,22365.1,22365.1,83.269
2023-03-07T12:08:00.0,22365.1,22370.9,22365.1,22368.4,46.817
2023-03-07T12:09:00.0,22368.4,22368.7,22368.4,22368.7,22.769
2023-03-07T12:10:00.0,22368.7,22373.2,22368.6,22369.0,92.625
2023-03-07T12:11:00.0,22369.0,22369.1,22367.8,22368.6,25.2
2023-03-07T12:12:00.0,22368.6,22378.2,22368.6,22378.1,41.377
2023-03-07T12:13:00.0,22378.1,22378.1,22378.1,22378.1,0.2
2023-03-07T12:14:00.0,22378.0,22381.0,22378.0,22380.9,30.36000000000003
2023-03-07T12:15:00.0,22381.0,22381.0,22375.0,22375.0,52.86499999999973
2023-03-07T12:16:00.0,22375.1,22375.1,22375.0,22375.1,19.809000000000022
2023-03-07T12:17:00.0,22375.0,22375.1,22365.3,22365.3,30.72200000000003
2023-03-07T12:18:00.0,22365.3,22367.1,22365.0,22367.0,36.509999999999934
2023-03-07T12:19:00.0,22367.1,22367.1,22366.3,22367.1,21.503000000000007
2023-03-07T12:20:00.0,22367.0,22367.1,22366.5,22366.5,8.479999999999995
2023-03-07T12:21:00.0,22366.6,22366.6,22366.5,22366.6,9.998999999999999
2023-03-07T12:22:00.0,22366.6,22375.1,22366.5,22372.6,32.56800000000007
2023-03-07T12:23:00.0,22372.5,22372.6,22369.7,22369.8,17.402000000000015
2023-03-07T12:24:00.0,22369.8,22369.8,22369.7,22369.8,10.802
2023-03-07T12:25:00.0,22369.7,22369.8,22366.7,22366.7,27.509000000000064
2023-03-07T12:26:00.0,22366.8,22366.8,22362.7,22365.0,28.62700000000001
2023-03-07T12:27:00.0,22365.1,22365.1,22365.0,22365.0,5.157
2023-03-07T12:28:00.0,22365.0,22365.1,22365.0,22365.1,13.344999999999997
2023-03-07T12:29:00.0,22365.0,22365.1,22359.3,22359.3,14.866999999999978
2023-03-07T12:30:00.0,22359.2,22359.3,22354.0,22354.1,18.523000000000007
2023-03-07T12:31:00.0,22354.0,22354.1,22350.7,22350.7,17.081999999999972
2023-03-07T12:32:00.0,22350.6,22359.3,22350.6,22359.3,19.724000000000032
2023-03-07T12:33:00.0,22359.2,22364.8,22359.2,22364.8,11.601000000000004
2023-03-07T12:34:00.0,22364.8,22364.8,22364.5,22364.6,8.675999999999991
2023-03-07T12:35:00.0,22364.6,22364.6,22360.3,22360.4,14.712999999999981
2023-03-07T12:36:00.0,22360.3,22363.0,22358.3,22358.4,11.79699999999998
2023-03-07T12:37:00.0,22358.3,22358.4,22354.7,22354.7,28.361999999999995
2023-03-07T12:38:00.0,22354.9,22356.0,22354.9,22356.0,6.627000000000001
2023-03-07T12:39:00.0,22356.0,22360.0,22355.9,22360.0,11.530000000000003
2023-03-07T12:40:00.0,22360.0,22360.0,22359.9,22360.0,4.092999999999997
2023-03-07T12:41:00.0,22359.9,22360.2,22359.9,22360.2,6.9220000000000015
2023-03-07T12:42:00.0,22360.2,22369.2,22360.1,22369.2,23.136000000000042
2023-03-07T12:43:00.0,22369.1,22374.0,22368.4,22368.8,32.10300000000006
2023-03-07T12:44:00.0,22368.8,22375.9,22366.7,22373.1,12.67499999999997
2023-03-07T12:45:00.0,22373.1,22378.8,22373.1,22375.1,10.257999999999985
2023-03-07T12:46:00.0,22375.1,22376.7,22375.0,22375.1,8.117999999999999
2023-03-07T12:47:00.0,22375.0,22375.1,22370.2,22372.0,11.680000000000005
2023-03-07T12:48:00.0,22372.2,22374.9,22372.1,22374.8,8.405
2023-03-07T12:49:00.0,22374.9,22374.9,22372.3,22372.4,8.383999999999997
2023-03-07T12:50:00.0,22372.3,22377.8,22372.3,22377.0,27.24400000000007
2023-03-07T12:51:00.0,22377.1,22380.0,22377.1,22380.0,15.270999999999992
2023-03-07T12:52:00.0,22379.9,22389.6,22379.9,22389.6,60.66699999999989
2023-03-07T12:53:00.0,22389.5,22398.0,22389.5,22396.8,97.05899999999984
2023-03-07T12:54:00.0,22396.8,22396.8,22395.3,22396.2,39.78899999999977
2023-03-07T12:55:00.0,22396.3,22396.3,22391.2,22391.3,39.02399999999998
2023-03-07T12:56:00.0,22391.3,22391.3,22391.2,22391.3,16.158999999999995
2023-03-07T12:57:00.0,22391.2,22391.3,22391.2,22391.3,22.549000000000003
2023-03-07T12:58:00.0,22391.2,22391.3,22388.8,22388.9,6.075999999999988
2023-03-07T12:59:00.0,22388.9,22391.3,22388.8,22390.6,20.651000000000007
2023-03-07T13:00:00.0,22390.6,22390.6,22383.9,22383.9,62.49899999999989
2023-03-07T13:01:00.0,22383.9,22389.9,22383.9,22389.9,23.55900000000003
2023-03-07T13:02:00.0,22389.8,22389.9,22389.3,22389.4,17.37500000000003
2023-03-07T13:03:00.0,22389.3,22389.3,22387.6,22387.7,5.598999999999999
2023-03-07T13:04:00.0,22387.7,22387.7,22386.4,22386.4,10.28099999999999
2023-03-07T13:05:00.0,22386.3,22386.4,22385.0,22385.1,3.247999999999996
2023-03-07T13:06:00.0,22385.0,22387.0,22385.0,22387.0,24.424
2023-03-07T13:07:00.0,22387.0,22388.0,22387.0,22387.0,23.577000000000034
2023-03-07T13:08:00.0,22387.0,22387.1,22387.0,22387.1,5.599999999999999
2023-03-07T13:09:00.0,22387.1,22387.1,22386.6,22386.7,7.690000000000003
2023-03-07T13:10:00.0,22386.7,22390.0,22386.6,22388.0,28.343000000000043
2023-03-07T13:11:00.0,22388.1,22388.1,22384.6,22384.7,14.762999999999986
2023-03-07T13:12:00.0,22384.6,22384.8,22384.6,22384.8,7.820999999999995
